k_factor,home_advantage,mov_multiplier,xg_weight,k_decay,k_min,shot_share_weight,penalty_weight,scoring_baseline,xg_pred_weight,elo_shift_scale,rolling_window,initial_rating,home_rmse,away_rmse,combined_rmse,home_mae,away_mae,home_r2,away_r2,win_accuracy,pred_home_std,pred_away_std,pred_total_std,n_games
5,150,0.1,1.0,0.01,8,5.0,2.0,team,0.6,0.5,20,1500,1.9027523427661754,1.7247399321493793,1.815928730905045,1.5180341053671718,1.3942303834149834,0.024136865652389483,-0.00188413960454481,0.5513307984790875,0.38605674128077677,0.36379309381624403,0.3966474865594392,263
16,180,0.0,0.7,0.01,8,5.0,4.0,team,0.39999999999999997,0.5,20,1500,1.902929889956145,1.7245530315671684,1.8159330005228742,1.5186379295635457,1.3924827384586533,0.02395474017342547,-0.0016670140197128092,0.5551330798479087,0.3997696723591026,0.37805082167055454,0.41734812057991943,263
16,180,0.2,1.1,0.01,8,0.0,4.0,team,0.5,0.3,20,1500,1.905584351540046,1.7216535878036978,1.8159491729164174,1.5182497911721684,1.3931074776556163,0.021229803527470947,0.0016983052055394854,0.5551330798479087,0.37875805603409196,0.35720600137395253,0.40628472638484986,263
10,120,0.0,0.6,0.01,8,0.0,2.0,team,0.7,0.9,20,1500,1.8971729922923664,1.7309241269775066,1.8159520500327664,1.5180965731489158,1.3978414458749497,0.02985142947314723,-0.009081693802869273,0.5551330798479087,0.4044200527033824,0.3809807654242193,0.3885425367350601,263
13,160,0.2,0.9,0.01,8,0.0,2.0,team,0.39999999999999997,0.3,20,1500,1.9068700807076782,1.7202485257323663,1.8159582174409308,1.5188550934151281,1.390930040012876,0.01990857318479855,0.003327092188904812,0.5551330798479087,0.38047999353891926,0.3606378711912946,0.4173481205799195,263
16,160,0.30000000000000004,1.2000000000000002,0.01,8,0.0,2.0,team,0.29999999999999993,0.9,20,1500,1.8967490066149195,1.7314169503949042,1.8159655076858527,1.5177696807740924,1.3916855750723143,0.03028500420572533,-0.009656380902965944,0.5665399239543726,0.42807523393516833,0.4080878054690776,0.4297275336394638,263
10,160,0.1,0.8,0.01,8,0.0,2.0,team,0.6,0.3,20,1500,1.9054171269722022,1.7218767669145687,1.815967239269361,1.5176006303218108,1.3937430738811492,0.021401579960632633,0.001439467391630922,0.55893536121673,0.3707277689580008,0.34893987194881715,0.39664748655943916,263
16,180,0.30000000000000004,0.9,0.01,8,5.0,0.0,team,0.6,0.3,20,1500,1.9052124311750858,1.72210849786918,1.8159697252896763,1.5178996954420771,1.3929877544115952,0.021611827072468226,0.0011706758489519187,0.5551330798479087,0.3749841821671104,0.3535077786646479,0.39664748655943916,263
13,130,0.2,0.7,0.01,8,0.0,0.0,team,0.29999999999999993,1.1,20,1500,1.8963107278705298,1.7319070194927704,1.8159703054848102,1.5173928014185354,1.3907727878773601,0.030733093401106526,-0.010228018390040283,0.5665399239543726,0.4342243470987433,0.41590748149904033,0.4297275336394638,263
10,180,0.0,1.2000000000000002,0.01,8,5.0,2.0,team,0.8,0.5,20,1500,1.9005232978102127,1.7273211440899296,1.815988317740446,1.5181594454944434,1.3960974320167197,0.026421943554342242,-0.004885183867199494,0.5627376425855514,0.3802490156113391,0.35544367984463604,0.3820674046152033,263
5,160,0.0,1.0,0.01,8,5.0,0.0,team,0.5,0.3,20,1500,1.9067237719346437,1.7204877251748671,1.815994707445215,1.518614742976012,1.3910102962206363,0.020058966726954286,0.0030498994748624497,0.5627376425855514,0.3736568468486335,0.35345706435389956,0.40628472638484986,263
13,150,0.1,0.8,0.01,8,5.0,0.0,team,0.5,0.9,20,1500,1.8975520895889806,1.7306059270449332,1.8159984591715046,1.5182068732440468,1.3914480926137487,0.029463676276922146,-0.00871072408954876,0.5703422053231939,0.4151419156255016,0.3947909979605659,0.40628472638484986,263
13,150,0.0,0.9,0.01,8,0.0,2.0,team,0.5,0.3,20,1500,1.9064246715607907,1.7208362602525613,1.8160028170319134,1.5183568079630403,1.3924832861638077,0.02036638172322336,0.002645935795294152,0.55893536121673,0.3747575071568458,0.35398384824603557,0.40628472638484986,263
7,140,0.2,0.7,0.01,8,0.0,2.0,team,0.29999999999999993,0.9,20,1500,1.8984751282891679,1.7296338199437573,1.8160177537438622,1.5178136189834128,1.3920025792436062,0.028519237937715713,-0.007577826714293412,0.5475285171102662,0.42166858107404626,0.40178216688234225,0.4297275336394638,263
10,180,0.1,0.9,0.01,8,0.0,2.0,team,0.7,0.9,20,1500,1.893786172698562,1.7347677070343128,1.8160183183648444,1.5182089641085086,1.3944313262239134,0.03331214220798884,-0.013568074659751295,0.5779467680608364,0.40186936317980837,0.37798213293380084,0.3885425367350601,263
13,140,0.0,0.9,0.01,8,0.0,0.0,team,0.8,1.1,20,1500,1.8931411284562132,1.7354875225007438,1.8160259184560437,1.5179393838734765,1.3944272701951093,0.03397055892972933,-0.014409378469975698,0.5779467680608364,0.41007562323620816,0.3864197130024587,0.3820674046152033,263
5,150,0.30000000000000004,0.9,0.01,8,0.0,0.0,team,0.9,0.5,20,1500,1.9006133061752681,1.727310497833184,1.8160303543078797,1.5169329544934667,1.3967787613312919,0.026329724485743222,-0.004872796787084521,0.5513307984790875,0.37699085145821926,0.35195417807938134,0.37730600981771567,263
5,150,0.1,0.8,0.01,8,5.0,2.0,team,0.5,0.7,20,1500,1.9004574304747075,1.7274822108597132,1.8160304559510134,1.5185969713222844,1.3932402840568354,0.02648942589598824,-0.005072596795327788,0.55893536121673,0.4030426515108552,0.38144588316623346,0.4062847263848498,263
16,150,0.1,1.2000000000000002,0.01,8,0.0,0.0,team,0.5,1.1,20,1500,1.8937421988007175,1.7348715674234296,1.81604499819977,1.5176224799342142,1.391646656323758,0.033357034857631196,-0.013689442754676762,0.5627376425855514,0.42488388341684635,0.4045813148247297,0.40628472638484986,263
5,170,0.0,0.8,0.01,8,5.0,4.0,team,0.39999999999999997,0.5,20,1500,1.9036837452163704,1.723968008024934,1.8160503151750071,1.5187609835144076,1.3922427877841197,0.023181256502758152,-0.0009875343177934148,0.5551330798479087,0.3954345640217251,0.3738114922577263,0.4173481205799195,263
7,160,0.30000000000000004,1.1,0.01,8,10.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9044881734727743,1.723083081632,1.8160521067832958,1.5191755916792402,1.389722737057567,0.022355545171310998,3.9831549614732786e-05,0.5665399239543726,0.39565314367125193,0.37647571219896886,0.4173481205799195,263
10,180,0.1,0.8,0.01,8,10.0,0.0,team,0.6,0.7,20,1500,1.8992889547554226,1.7288185286247937,1.8160550705543514,1.5189147696428276,1.391225279843708,0.027686162800551584,-0.006628173857985642,0.5741444866920152,0.39893409941072216,0.3775766922740829,0.39664748655943916,263
13,140,0.30000000000000004,0.7,0.01,8,5.0,0.0,team,0.7,0.7,20,1500,1.8994766647548325,1.7286206642645265,1.8160590575295832,1.5182616864236134,1.3950756223246825,0.027493962400092498,-0.006397768597456777,0.5551330798479087,0.4013657499084201,0.3788175496246293,0.3885425367350601,263
7,180,0.1,0.8,0.01,8,0.0,4.0,team,0.8,0.5,20,1500,1.9001562658563607,1.7278804995096524,1.8160623413389358,1.5181408660345777,1.3976502787720155,0.02679794499797472,-0.005536109707721115,0.5513307984790875,0.38130219378755437,0.35571140510520693,0.3820674046152033,263
10,130,0.1,0.7,0.01,8,5.0,0.0,team,0.29999999999999993,0.5,20,1500,1.9060359835480634,1.7213972578632744,1.8160646588102574,1.5195655571473574,1.389247743563905,0.020765802726814497,0.001995549164735544,0.55893536121673,0.39769707466285814,0.37936960920208257,0.4297275336394638,263
5,150,0.0,1.0,0.01,8,0.0,0.0,team,0.7,0.3,20,1500,1.9052666481418348,1.72225254224921,1.816066466267891,1.516969872290359,1.3940612302600288,0.021556141949980012,0.0010035763100820771,0.5551330798479087,0.36536672496559414,0.34293917726933243,0.3885425367350601,263
16,150,0.1,1.0,0.01,8,0.0,2.0,team,0.8,0.5,20,1500,1.9008813080945821,1.7270918028504036,1.816066607112254,1.5174733254472472,1.3976807394881836,0.026055114285460035,-0.004618358772256803,0.5513307984790875,0.38405676806843064,0.35935779784808464,0.3820674046152033,263
13,150,0.2,0.6,0.01,8,5.0,2.0,team,0.6,0.5,20,1500,1.902550143136093,1.725266344208016,1.8160728242011743,1.5181471291954922,1.39497379209162,0.024344258570628607,-0.0024958079120076526,0.5551330798479087,0.3906153481907211,0.36828759931910426,0.39664748655943916,263
7,130,0.1,0.8,0.01,8,0.0,2.0,team,0.7,0.9,20,1500,1.8966655265212744,1.731754871611355,1.8160830177670684,1.518264419305148,1.3975479523823213,0.03037036090494072,-0.010050529299031608,0.5665399239543726,0.40535622025768747,0.3818580195171362,0.3885425367350601,263
5,140,0.2,0.9,0.01,8,0.0,0.0,team,0.6,0.3,20,1500,1.9061195802956676,1.7213451429752986,1.8160838300628062,1.5178021575279141,1.3930975351407893,0.020679904464760757,0.0020559769394500327,0.5551330798479087,0.3697127801527708,0.34853196258799757,0.39664748655943916,263
13,170,0.0,0.7,0.01,8,0.0,6.0,team,0.29999999999999993,0.5,20,1500,1.9039840268352268,1.7237084623729497,1.816084529654361,1.5186403575601135,1.3924044912528992,0.022873071019588243,-0.0006861570251177618,0.55893536121673,0.40273456085184434,0.3809866540069217,0.4297275336394638,263
7,140,0.2,1.1,0.01,8,5.0,0.0,team,0.6,0.9,20,1500,1.8977997168296699,1.730538719662833,1.8160958159539726,1.5184090227969227,1.392542019290892,0.029210353151244095,-0.00863237986380705,0.5741444866920152,0.40872854884050924,0.3876656482390131,0.39664748655943916,263
13,160,0.30000000000000004,0.6,0.01,8,5.0,0.0,team,0.8,0.5,20,1500,1.9011238960745143,1.7269012186896826,1.8161029551401335,1.517693582915127,1.3959050714379961,0.025806511284896527,-0.004396652222073971,0.55893536121673,0.38450912187107683,0.36055239195489897,0.3820674046152033,263
16,180,0.2,0.8,0.01,8,5.0,2.0,team,0.5,0.7,20,1500,1.898677008977682,1.7295915885223203,1.8161031699090777,1.5187104835036198,1.39323950855003,0.02831261565448573,-0.007528624479851365,0.5627376425855514,0.4104395147006658,0.3884825844774637,0.4062847263848498,263
16,160,0.0,0.6,0.01,8,10.0,0.0,team,0.39999999999999997,0.5,20,1500,1.90450315667703,1.723182755181669,1.816107249248824,1.519297416495506,1.390138949838033,0.022340162241260342,-7.585928772813055e-05,0.5665399239543726,0.398324546342369,0.3788276426910983,0.4173481205799195,263
13,170,0.1,1.1,0.01,8,0.0,2.0,team,0.9,0.7,20,1500,1.8964640816822274,1.7320544350331402,1.8161206704165866,1.518467905245181,1.3979651989866666,0.030576318688237403,-0.010400001811250226,0.5703422053231939,0.3922323862368039,0.3659143524108727,0.37730600981771567,263
16,170,0.2,0.9,0.01,8,0.0,4.0,team,0.29999999999999993,0.7,20,1500,1.899872209667138,1.728317593729288,1.8161217081819834,1.5181446260876639,1.3928174607927992,0.027088893073256237,-0.006044906018881635,0.5475285171102662,0.41957429742803337,0.3982119066834294,0.4297275336394638,263
16,160,0.1,0.8,0.01,8,0.0,4.0,team,0.6,0.7,20,1500,1.8983238786081114,1.7300194930074368,1.816122379450164,1.518599032051855,1.3973727013690236,0.028674025640850975,-0.008027215419917466,0.55893536121673,0.4071383148926482,0.3832302618450909,0.39664748655943916,263
13,150,0.1,1.0,0.01,8,5.0,2.0,team,0.6,0.7,20,1500,1.899586064323698,1.7286338491912934,1.8161225454719048,1.5187652590069523,1.395247959221416,0.02738193701225744,-0.006413121105680819,0.5513307984790875,0.40314822915952647,0.3804905985571885,0.39664748655943916,263
7,150,0.30000000000000004,0.6,0.01,8,0.0,2.0,team,0.6,0.9,20,1500,1.8958401008653087,1.7327497942574943,1.8161265839071312,1.5181810392897004,1.3956593210079333,0.031214139644685224,-0.01121144512408323,0.5627376425855514,0.4119303524112333,0.3894058160014933,0.39664748655943916,263
13,170,0.2,1.0,0.01,8,0.0,4.0,team,0.39999999999999997,0.3,20,1500,1.9067685195794009,1.7207261614550369,1.8161311502717536,1.5189147011783637,1.39167591545105,0.020012971005466618,0.002773552783591815,0.5551330798479087,0.38193293434252795,0.3613877225584405,0.4173481205799195,263
7,130,0.1,1.1,0.01,8,0.0,0.0,team,0.5,0.3,20,1500,1.9072047218594304,1.7202483622388336,1.816133844030816,1.5185041758346507,1.391661658991393,0.01956454586368228,0.0033272816377716286,0.5627376425855514,0.372471877632581,0.3524197929872965,0.40628472638484986,263
5,150,0.2,1.0,0.01,8,0.0,0.0,team,0.29999999999999993,0.3,20,1500,1.9083548666474677,1.7189730741166123,1.8161341809727318,1.519412656966483,1.38865473509732,0.018381680984417614,0.004804479662718686,0.55893536121673,0.3829784352333462,0.36466983375982376,0.4297275336394638,263
16,140,0.0,0.8,0.01,8,0.0,0.0,team,0.29999999999999993,1.1,20,1500,1.8959472975494578,1.7326518185926123,1.816135798826368,1.5176146599781644,1.3898560105271722,0.031104580227884537,-0.01109709357372779,0.5817490494296578,0.4330698884140357,0.4145695506627414,0.4297275336394638,263
16,120,0.2,1.0,0.01,8,0.0,0.0,team,0.5,1.1,20,1500,1.89579643800649,1.7328250192349148,1.8161396809778398,1.5176966748058092,1.394249325703929,0.03125876310541309,-0.011299247771160648,0.5551330798479087,0.4322755286990254,0.4121660008716053,0.40628472638484986,263
13,160,0.0,1.0,0.01,8,0.0,2.0,team,0.29999999999999993,0.3,20,1500,1.9079651350395217,1.719421116152072,1.8161415048387635,1.519384135472583,1.3893975881222307,0.018782579819135115,0.0042856262347148455,0.5437262357414449,0.38439530692974927,0.36536947812755793,0.4297275336394638,263
16,120,0.0,0.6,0.01,8,0.0,2.0,team,0.29999999999999993,0.5,20,1500,1.9057375895481454,1.721918121049126,1.816154973538069,1.5193337934323325,1.3915865754110808,0.021072381132912987,0.0013915021675141581,0.5475285171102662,0.40020424949246497,0.38088876195206217,0.4297275336394638,263
13,150,0.30000000000000004,1.1,0.01,8,5.0,2.0,team,0.29999999999999993,0.5,20,1500,1.9048445112258088,1.7229071308084718,1.8161554990332973,1.5193380119477045,1.3907468665793135,0.0219896681613595,0.00024404089256568895,0.55893536121673,0.40289518229329085,0.3834138921357329,0.4297275336394638,263
13,170,0.30000000000000004,1.0,0.01,8,5.0,4.0,team,0.39999999999999997,0.5,20,1500,1.9032668056338462,1.7246504102841747,1.8161557712818905,1.518773014831847,1.3930352834037103,0.023609089959947704,-0.0017801375952557486,0.5513307984790875,0.4006658033143649,0.3791724607307052,0.4173481205799195,263
19,180,0.30000000000000004,0.9,0.01,8,5.0,0.0,team,0.39999999999999997,0.3,20,1500,1.906836853362085,1.7207318791262651,1.8161697312174907,1.5192978076132708,1.3905200092760819,0.019942729211630317,0.002766925555429567,0.55893536121673,0.38483187663191243,0.36544155004681783,0.41734812057991943,263
7,170,0.1,1.1,0.01,8,0.0,6.0,team,0.6,0.5,20,1500,1.9019484309276473,1.726135290416803,1.8161705419274978,1.518257414749061,1.3966451951435663,0.02496129475098341,-0.0035058946235988486,0.5551330798479087,0.3893481007358611,0.3651122921005273,0.3966474865594392,263
5,180,0.0,1.2000000000000002,0.01,8,5.0,0.0,team,0.9,0.7,20,1500,1.8973986608871154,1.7311484643908046,1.8161768476801563,1.5187842862491152,1.394540923336342,0.029620617537203575,-0.009343275975284504,0.5817490494296578,0.3863404038425099,0.3610188898708221,0.3773060098177157,263
5,130,0.1,0.7,0.01,8,0.0,0.0,team,0.5,0.3,20,1500,1.9072490686488688,1.720290949534999,1.8161772987395814,1.5185546430774448,1.3916942633670102,0.019518950684896952,0.003277932808183448,0.5627376425855514,0.37284266494180346,0.3527506750251008,0.40628472638484986,263
10,140,0.1,1.1,0.01,8,5.0,0.0,team,0.29999999999999993,0.9,20,1500,1.8998545609403654,1.7284548433445537,1.8161777856541406,1.5181391251969025,1.3889621839524389,0.02710696856534467,-0.006204696973259649,0.5703422053231939,0.42055227491126385,0.4022626125674258,0.4297275336394638,263
7,150,0.0,1.0,0.01,8,0.0,2.0,team,0.6,0.3,20,1500,1.9059125439966673,1.7217742112659717,1.8161785512366904,1.5177734477617792,1.393898401245934,0.020892633822288453,0.001558413155139604,0.5627376425855514,0.36981971852756,0.3480411806319302,0.39664748655943916,263
16,150,0.1,0.6,0.01,8,5.0,2.0,team,0.6,0.5,20,1500,1.9026621134502526,1.725387532747288,1.8161890397366067,1.5183140745597188,1.395131247121447,0.02422941513804633,-0.002636650246252703,0.55893536121673,0.3920540933051751,0.3696476804410544,0.39664748655943916,263
7,170,0.2,0.8,0.01,8,0.0,4.0,team,0.7,0.7,20,1500,1.8976383324724808,1.7309141211153134,1.8161903721176005,1.5187664815541808,1.3976904867596198,0.0293754533989683,-0.009070027545487358,0.55893536121673,0.39842351787941177,0.37356819453407447,0.3885425367350601,263
7,150,0.2,0.7,0.01,8,0.0,0.0,team,0.7,0.3,20,1500,1.9052558565068143,1.7225478144421504,1.8162008220173427,1.517077741697316,1.3944556252365166,0.02156722594088556,0.0006610003595218794,0.5551330798479087,0.3672021914268566,0.34480962258996206,0.3885425367350601,263
5,160,0.0,0.8,0.01,8,10.0,0.0,team,0.7,0.5,20,1500,1.902780274264328,1.7252850079017694,1.8162022368970976,1.5183097453934098,1.3935110218482807,0.024108215030042235,-0.0025174977525512787,0.5551330798479087,0.3826528972219554,0.3601067986238709,0.3885425367350601,263
5,170,0.0,0.8,0.01,8,0.0,4.0,team,0.8,0.5,20,1500,1.9006811351435746,1.7276188034234579,1.8162124748267983,1.5181394744795333,1.3979576785945445,0.026260226678362475,-0.005231545894177403,0.5513307984790875,0.38058866628704946,0.3549909069408222,0.3820674046152033,263
5,160,0.30000000000000004,0.7,0.01,8,0.0,4.0,team,0.29999999999999993,0.7,20,1500,1.900691384358648,1.72761257107278,1.8162148736181924,1.5180920541764027,1.3925479160123388,0.026249725079661057,-0.005224293201403274,0.5513307984790875,0.41528369841912205,0.3940257592646895,0.4297275336394638,263
16,140,0.0,1.1,0.01,8,0.0,4.0,team,0.5,0.7,20,1500,1.9000758459929095,1.7282906599724805,1.816215409288472,1.5184661552950227,1.3966568442588072,0.026880320454761186,-0.006013550256722455,0.5475285171102662,0.40936458405118914,0.3866356699395856,0.40628472638484986,263
19,180,0.1,0.7,0.01,8,0.0,4.0,team,0.6,0.7,20,1500,1.8974177699788308,1.731228106861577,1.8162247867236807,1.518728227346239,1.3968947052915357,0.02960107165854764,-0.009436148935778599,0.5665399239543726,0.40982215346438855,0.38578111023182315,0.39664748655943916,263
16,180,0.0,1.2000000000000002,0.01,8,10.0,2.0,team,0.39999999999999997,0.5,20,1500,1.9036721120737852,1.724360581336303,1.8162305642117604,1.5191736787176873,1.3911634225847618,0.023193194869129408,-0.0014434659020285956,0.55893536121673,0.40015024265920546,0.3794837426517827,0.41734812057991943,263
10,160,0.1,0.9,0.01,8,5.0,2.0,team,0.7,0.7,20,1500,1.8987314475288966,1.7298115342699685,1.8162363631874294,1.518941442869211,1.3958780986474004,0.02825689473774462,-0.007784888129822587,0.5627376425855514,0.3974406548192241,0.373730020239514,0.3885425367350601,263
19,150,0.2,0.9,0.01,8,5.0,0.0,team,0.39999999999999997,0.7,20,1500,1.900960889477903,1.7273625037866662,1.8162369783170862,1.5185246047721874,1.391872513138998,0.025973563161350133,-0.004933307221895777,0.5627376425855514,0.41680102230562976,0.39737160497494056,0.4173481205799195,263
5,170,0.1,1.0,0.01,8,5.0,0.0,team,0.7,0.3,20,1500,1.9051864287877753,1.7227037766887978,1.8162383696330948,1.5173460406331187,1.3939718770123042,0.021638533023143558,0.0004800286499314632,0.5513307984790875,0.3679547134272958,0.3454454538117001,0.3885425367350601,263
5,180,0.0,0.6,0.01,8,10.0,0.0,team,0.6,0.3,20,1500,1.9060214428110582,1.7217902910796954,1.8162433133960674,1.5182877160964428,1.392284612209255,0.020780743402373125,0.0015397639854703993,0.5513307984790875,0.371850801703105,0.3505104795918089,0.39664748655943916,263
10,150,0.30000000000000004,0.9,0.01,8,5.0,2.0,team,0.39999999999999997,0.7,20,1500,1.9009378361204128,1.7274025003394573,1.8162439339159766,1.518589335124738,1.3924089967727518,0.025997187470110927,-0.004979845610131095,0.5627376425855514,0.41106630866713795,0.3905405903171407,0.41734812057991943,263
13,160,0.0,0.7,0.01,8,0.0,2.0,team,0.7,0.3,20,1500,1.9049373821861617,1.7230008821393166,1.8162486710116443,1.5171339045104062,1.395354241995016,0.02189429977574886,0.00013523525805503311,0.5551330798479087,0.36868296002338113,0.34561757223234846,0.3885425367350601,263
7,130,0.30000000000000004,0.8,0.01,8,5.0,0.0,team,0.29999999999999993,0.7,20,1500,1.9032051378654042,1.7249224713429403,1.8162526433485386,1.5190635178734864,1.3901497967634122,0.02367236103987025,-0.0020962212027786364,0.5627376425855514,0.412932645647079,0.3946419296665199,0.4297275336394638,263
7,170,0.0,1.0,0.01,8,5.0,2.0,team,0.8,0.5,20,1500,1.9011433263231614,1.7272018599577021,1.8162560684364473,1.518255933729124,1.3965032915700397,0.025786597886842566,-0.004746399346770236,0.5665399239543726,0.3802274884032355,0.35546625376422014,0.3820674046152033,263
7,170,0.0,0.6,0.01,8,5.0,0.0,team,0.9,0.7,20,1500,1.89784879837464,1.730832251491181,1.8162613171421802,1.5187456766906706,1.3950355718978957,0.02916013871456946,-0.008974574825846071,0.5779467680608364,0.38701939684599773,0.36179022259478405,0.3773060098177157,263
10,150,0.30000000000000004,0.9,0.01,8,5.0,2.0,team,0.29999999999999993,0.5,20,1500,1.905008510010728,1.7229651020309973,1.8162690007306157,1.519425080112695,1.390633106896409,0.021821256083983664,0.0001767615259757882,0.5627376425855514,0.4018824077950273,0.3824797396022799,0.4297275336394638,263
13,140,0.2,1.2000000000000002,0.01,8,0.0,2.0,team,0.39999999999999997,0.3,20,1500,1.9075859687746384,1.720117058453177,1.8162718578240824,1.5190912118834963,1.391407691118145,0.01917253199338176,0.0034794246764444647,0.5475285171102662,0.3801772128681554,0.36042345067923176,0.41734812057991943,263
13,170,0.2,0.6,0.01,8,0.0,6.0,team,0.29999999999999993,0.5,20,1500,1.903897562109615,1.7242088804524331,1.8162767121831915,1.5187298406380363,1.3928278609069193,0.022961816610125974,-0.0012672693710007454,0.55893536121673,0.4055713972663026,0.38386777511581205,0.4297275336394638,263
16,180,0.30000000000000004,1.1,0.01,8,0.0,2.0,team,0.9,0.5,20,1500,1.8994514219224539,1.7291245685066452,1.8162856985695455,1.5178881297097588,1.398218441274725,0.0275198101972578,-0.006984597195450304,0.5551330798479087,0.3841676214609145,0.35799275209525444,0.3773060098177157,263
16,150,0.2,0.6,0.01,8,0.0,4.0,team,0.29999999999999993,0.5,20,1500,1.904411228046294,1.7236767205401466,1.8162934182616017,1.5190351809526783,1.3925339857098222,0.022434541461169077,-0.0006493023934710518,0.5513307984790875,0.4056974529538723,0.38521293804235723,0.4297275336394638,263
16,140,0.30000000000000004,1.0,0.01,8,5.0,0.0,team,0.7,0.7,20,1500,1.8996083056170674,1.7289969905950953,1.8163070098769427,1.518518366277096,1.3955005295609124,0.027359161092047946,-0.006836008418358297,0.5513307984790875,0.40442920784012676,0.3818296277789835,0.3885425367350601,263
5,130,0.30000000000000004,1.1,0.01,8,5.0,0.0,team,0.6,0.9,20,1500,1.8984746059131081,1.7302452381540196,1.816308676058614,1.51854313429496,1.3932368418731151,0.02851977255438265,-0.008290301586358684,0.5665399239543726,0.41151530487037424,0.39048816036726447,0.39664748655943916,263
7,140,0.1,1.1,0.01,8,0.0,2.0,team,0.5,0.3,20,1500,1.9069566500531132,1.7208958163017702,1.8163102812772283,1.518576941073288,1.3927329561582495,0.019819581490934435,0.002576900179352082,0.5551330798479087,0.3741306637583114,0.3534598465978848,0.40628472638484986,263
7,120,0.2,1.2000000000000002,0.01,8,5.0,0.0,team,0.29999999999999993,0.5,20,1500,1.9066657720744098,1.7212252842564448,1.8163136906332815,1.5198174384817236,1.3895136098618586,0.02011858268114919,0.002194947474473019,0.5513307984790875,0.39735283707599856,0.379105247067378,0.4297275336394638,263
10,150,0.30000000000000004,0.8,0.01,8,0.0,4.0,team,0.7,0.5,20,1500,1.9015920682848912,1.726834528573483,1.8163163110038976,1.5178481931951215,1.3979100479550195,0.025326640952971213,-0.004319077389965953,0.5551330798479087,0.3871144403468546,0.3630374930074049,0.3885425367350601,263
13,170,0.0,0.7,0.01,8,10.0,0.0,team,0.5,0.3,20,1500,1.9069132868292458,1.7209593953936817,1.816317637980717,1.5190507162294669,1.3912682417311717,0.019864158592002967,0.0025031985342129914,0.5627376425855514,0.3771622645544016,0.3568666277180031,0.40628472638484986,263
10,150,0.30000000000000004,0.9,0.01,8,5.0,0.0,team,0.39999999999999997,0.9,20,1500,1.898325571946424,1.730429649890308,1.816318632608994,1.5183421525914411,1.390423887472361,0.02867229276034633,-0.00850524276346909,0.5665399239543726,0.4197586415427497,0.40065056433558355,0.41734812057991943,263
13,140,0.0,1.2000000000000002,0.01,8,5.0,2.0,team,0.29999999999999993,0.5,20,1500,1.905600342488431,1.7224316248814753,1.8163264254648537,1.519617887154567,1.3907619927260346,0.021213376514569893,0.000795810949198783,0.5513307984790875,0.4006981202530816,0.3811848426249569,0.4297275336394638,263
7,150,0.0,0.6,0.01,8,0.0,2.0,team,0.9,0.7,20,1500,1.8977902043793102,1.7310373287218117,1.8163284247715787,1.5185014917879627,1.3984661716987665,0.02922008501609763,-0.009213685195670562,0.5741444866920152,0.3881615017155725,0.36211524386477895,0.37730600981771567,263
7,160,0.2,0.9,0.01,8,0.0,4.0,team,0.7,0.7,20,1500,1.8981572207232182,1.7306411002921136,1.8163313922029742,1.5187468884233684,1.3982053014229294,0.028844567694708112,-0.008751727060387848,0.5627376425855514,0.3989059941491232,0.37416129257484143,0.3885425367350601,263
5,180,0.2,0.7,0.01,8,10.0,0.0,team,0.39999999999999997,0.7,20,1500,1.900874440552085,1.727659559800604,1.8163330081946178,1.5187765121207284,1.3888052735364143,0.026062151648373444,-0.005278975430346611,0.5703422053231939,0.4080453064581606,0.3886665080302864,0.4173481205799195,263
13,160,0.0,0.6,0.01,8,0.0,0.0,team,0.8,0.3,20,1500,1.9044883946369229,1.7236842866082172,1.8163374638550518,1.5165420009222488,1.3955933885690825,0.02235531810776814,-0.0006580871003281086,0.5475285171102662,0.36528166160266334,0.3414356601854309,0.3820674046152033,263
5,150,0.2,0.6,0.01,8,5.0,2.0,team,0.29999999999999993,0.5,20,1500,1.9052642302509537,1.7228291149166999,1.8163386174222056,1.5195335613509244,1.3904347460924302,0.02155862534933306,0.0003345798257450294,0.5627376425855514,0.4009182144545151,0.3813961299814621,0.4297275336394638,263
16,140,0.1,0.8,0.01,8,0.0,0.0,team,0.9,0.5,20,1500,1.9011114047206168,1.727415548596137,1.8163409716639785,1.5170080271546689,1.3977238150960805,0.02581931313929342,-0.004995028272547719,0.5513307984790875,0.38104239180516664,0.35571846222941117,0.3773060098177157,263
16,160,0.30000000000000004,1.2000000000000002,0.01,8,0.0,6.0,team,0.6,0.5,20,1500,1.9018632201973205,1.7265975483795848,1.8163456172229053,1.5181517594291811,1.3975406225205174,0.025048659789560723,-0.00404344310692295,0.5475285171102662,0.3954393961287094,0.3713965500404958,0.39664748655943916,263
7,120,0.2,1.0,0.01,8,0.0,2.0,team,0.7,0.9,20,1500,1.897347644659752,1.7315640687386973,1.8163482883030473,1.5183090751050323,1.3984508271795697,0.02967279890603447,-0.009827969017771387,0.5551330798479087,0.40785865884563904,0.3845299707468366,0.3885425367350601,263
19,180,0.2,1.1,0.01,8,5.0,2.0,team,0.5,0.7,20,1500,1.8987278108300418,1.7300809129766868,1.8163627480580098,1.5188980275308908,1.3937215075901366,0.028260617153211154,-0.00809879160718796,0.55893536121673,0.4133448374020621,0.39154667621456246,0.4062847263848498,263
